lattp# 20  140.000 ns N=  34 r=   1.6983 A=   0.0165 sv2abc=   5.7249   5.0618   3.6342 members:  138, 173, 185, 198, 209, 234, 237, 293, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 21  140.000 ns N=  33 r=   1.6529 A=   0.0056 sv2abc=   5.2132   4.3766   4.0699 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 22  140.000 ns N=  34 r=   1.7070 A=   0.0145 sv2abc=   6.0180   4.3912   4.1599 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 23  140.000 ns N=  30 r=   1.6389 A=   0.0204 sv2abc=   5.7165   4.1271   3.5870 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 24  140.000 ns N=  34 r=   1.7286 A=   0.0069 sv2abc=   5.6754   5.0210   4.2441 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 25  140.000 ns N=  31 r=   1.6601 A=   0.0064 sv2abc=   5.3110   4.3674   4.1005 members:  16, 26, 46, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 789, 826, 843, 883, 899, 902, 913, 923, 924,
lattp# 26  140.000 ns N=  32 r=   1.6861 A=   0.0116 sv2abc=   5.6067   4.7665   3.8421 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 27  140.000 ns N=  27 r=   1.5870 A=   0.0178 sv2abc=   4.8231   4.6902   3.0799 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 687, 691, 806, 971,
lattp# 28  140.000 ns N=  29 r=   1.6709 A=   0.0325 sv2abc=   6.2390   4.3348   3.3865 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 29  140.000 ns N=  31 r=   1.6843 A=   0.0037 sv2abc=   5.2046   4.7673   4.2122 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 30  140.000 ns N=  26 r=   1.5919 A=   0.0208 sv2abc=   5.4103   3.8713   3.3898 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 31  140.000 ns N=   7 r=   1.1574 A=   0.0600 sv2abc=   3.3007   1.9027   1.4941 members:  188, 249, 343, 458, 507, 838, 921,
step# 1 numofmcls 31
lattp#  1  140.020 ns N=  28 r=   1.6313 A=   0.0327 sv2abc=   5.8142   4.4551   3.0363 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp#  2  140.020 ns N=  27 r=   1.5836 A=   0.0235 sv2abc=   5.2492   4.2582   3.0317 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  3  140.020 ns N=  31 r=   1.6694 A=   0.0075 sv2abc=   5.3084   4.7088   3.9172 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp#  4  140.020 ns N=  30 r=   1.6648 A=   0.0305 sv2abc=   6.1783   4.1978   3.4818 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  5  140.020 ns N=  28 r=   1.6333 A=   0.0604 sv2abc=   6.5736   3.8138   2.9506 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  6  140.020 ns N=  36 r=   1.7563 A=   0.0180 sv2abc=   6.3838   5.0370   4.0030 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp#  7  140.020 ns N=  31 r=   1.6840 A=   0.0151 sv2abc=   5.7726   4.6402   3.7672 members:  16, 26, 46, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 789, 826, 843, 883, 899, 902, 913, 923, 924,
lattp#  8  140.020 ns N=  32 r=   1.7023 A=   0.0273 sv2abc=   6.3735   4.4104   3.7053 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp#  9  140.020 ns N=  37 r=   1.7500 A=   0.0327 sv2abc=   6.7200   5.0669   3.5252 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 10  140.020 ns N=  34 r=   1.7134 A=   0.0198 sv2abc=   5.9844   5.0715   3.6222 members:  0, 7, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
lattp# 11  140.020 ns N=  24 r=   1.5794 A=   0.0264 sv2abc=   5.3282   4.1556   2.9883 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 12  140.020 ns N=  27 r=   1.5798 A=   0.0208 sv2abc=   5.2575   4.0296   3.1922 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 13  140.020 ns N=  35 r=   1.7373 A=   0.0301 sv2abc=   6.5454   5.0215   3.5244 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 14  140.020 ns N=  33 r=   1.6624 A=   0.0113 sv2abc=   5.5438   4.3858   3.8885 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 15  140.020 ns N=  33 r=   1.7258 A=   0.0163 sv2abc=   5.7085   5.4788   3.7039 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 16  140.020 ns N=  30 r=   1.6660 A=   0.0129 sv2abc=   5.6760   4.1413   4.0613 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 17  140.020 ns N=  29 r=   1.6538 A=   0.0293 sv2abc=   5.9735   4.4201   3.2811 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 18  140.020 ns N=  34 r=   1.7130 A=   0.0090 sv2abc=   5.5686   5.0983   4.0051 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 19  140.020 ns N=  27 r=   1.6005 A=   0.0139 sv2abc=   5.1837   4.1802   3.4439 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 819, 858, 880, 895, 907,
lattp# 20  140.020 ns N=  31 r=   1.7046 A=   0.0459 sv2abc=   6.7381   4.6247   3.1654 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 21  140.020 ns N=  30 r=   1.6364 A=   0.0082 sv2abc=   5.2126   4.3484   3.8277 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 22  140.020 ns N=  34 r=   1.7129 A=   0.0045 sv2abc=   5.4297   4.9386   4.3023 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 23  140.020 ns N=   8 r=   1.1512 A=   0.0600 sv2abc=   3.0576   2.3650   1.2035 members:  188, 249, 343, 458, 507, 711, 838, 921,
lattp# 24  140.020 ns N=  37 r=   1.7826 A=   0.0173 sv2abc=   6.6558   4.8784   4.3534 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 25  140.020 ns N=  34 r=   1.7030 A=   0.0117 sv2abc=   5.5194   5.1745   3.8076 members:  138, 173, 185, 198, 209, 234, 237, 293, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 26  140.020 ns N=  38 r=   1.7576 A=   0.0128 sv2abc=   6.2831   4.8156   4.3473 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp# 27  140.020 ns N=  39 r=   1.8011 A=   0.0147 sv2abc=   6.3705   5.6949   4.1548 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 28  140.020 ns N=  28 r=   1.6074 A=   0.0229 sv2abc=   5.4673   4.2382   3.2134 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 29  140.020 ns N=  34 r=   1.7031 A=   0.0079 sv2abc=   5.6271   4.7256   4.1505 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 30  140.020 ns N=  32 r=   1.6765 A=   0.0091 sv2abc=   5.4011   4.7862   3.8660 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 31  140.020 ns N=  25 r=   1.6174 A=   0.0313 sv2abc=   5.8428   3.9882   3.2484 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 748, 870, 886, 888, 904, 937,
step# 2 numofmcls 31
lattp#  1  140.040 ns N=  29 r=   1.6476 A=   0.0447 sv2abc=   6.4163   3.8208   3.3350 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  2  140.040 ns N=  34 r=   1.7045 A=   0.0012 sv2abc=   5.0816   4.9237   4.5220 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  3  140.040 ns N=  34 r=   1.7227 A=   0.0243 sv2abc=   6.2307   5.0443   3.5629 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp#  4  140.040 ns N=  36 r=   1.7618 A=   0.0387 sv2abc=   7.0225   4.9847   3.5123 members:  65, 71, 75, 79, 95, 97, 115, 130, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  5  140.040 ns N=  26 r=   1.5932 A=   0.0246 sv2abc=   5.5440   3.7385   3.4093 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp#  6  140.040 ns N=  28 r=   1.6517 A=   0.0235 sv2abc=   5.9178   4.0796   3.6433 members:  16, 26, 46, 311, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 789, 826, 843, 883, 899, 902, 913,
lattp#  7  140.040 ns N=  29 r=   1.6672 A=   0.0169 sv2abc=   5.7541   4.4555   3.6879 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  8  140.040 ns N=  31 r=   1.6866 A=   0.0174 sv2abc=   5.9521   4.4004   3.8704 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 962,
lattp#  9  140.040 ns N=  34 r=   1.6740 A=   0.0124 sv2abc=   5.5675   4.6765   3.7674 members:  138, 173, 185, 198, 209, 234, 237, 293, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 10  140.040 ns N=  27 r=   1.5720 A=   0.0219 sv2abc=   5.0815   4.2853   2.9890 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 687, 691, 806, 971,
lattp# 11  140.040 ns N=  31 r=   1.6566 A=   0.0164 sv2abc=   5.6390   4.4648   3.6186 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 12  140.040 ns N=  30 r=   1.6428 A=   0.0169 sv2abc=   5.6352   4.1626   3.6960 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 13  140.040 ns N=  30 r=   1.6246 A=   0.0079 sv2abc=   5.1165   4.3085   3.7712 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 14  140.040 ns N=  37 r=   1.7931 A=   0.0244 sv2abc=   6.9808   4.9112   4.1846 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 15  140.040 ns N=  28 r=   1.6369 A=   0.0185 sv2abc=   5.4591   4.5748   3.3630 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 16  140.040 ns N=  27 r=   1.6145 A=   0.0158 sv2abc=   5.1878   4.5218   3.3240 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 17  140.040 ns N=  34 r=   1.7161 A=   0.0102 sv2abc=   5.7089   5.0121   4.0043 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 18  140.040 ns N=  33 r=   1.6737 A=   0.0070 sv2abc=   5.4501   4.3287   4.2273 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 19  140.040 ns N=  38 r=   1.7702 A=   0.0112 sv2abc=   6.1341   5.3072   4.2271 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp# 20  140.040 ns N=  27 r=   1.5806 A=   0.0180 sv2abc=   5.0219   4.3525   3.1164 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 21  140.040 ns N=  32 r=   1.6715 A=   0.0183 sv2abc=   5.6171   4.8843   3.4685 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 22  140.040 ns N=  27 r=   1.5763 A=   0.0232 sv2abc=   5.2410   4.1251   3.0568 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 23  140.040 ns N=  35 r=   1.7204 A=   0.0287 sv2abc=   6.3972   4.8959   3.5054 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 24  140.040 ns N=  36 r=   1.7439 A=   0.0202 sv2abc=   6.4191   4.8259   3.9601 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 25  140.040 ns N=   8 r=   1.0996 A=   0.0991 sv2abc=   3.0571   2.1215   0.8675 members:  188, 249, 343, 458, 507, 711, 838, 921,
lattp# 26  140.040 ns N=  25 r=   1.5631 A=   0.0054 sv2abc=   4.4902   4.2374   3.4894 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 27  140.040 ns N=  29 r=   1.6780 A=   0.0336 sv2abc=   6.3772   4.1576   3.5440 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 28  140.040 ns N=  31 r=   1.6982 A=   0.0333 sv2abc=   6.4743   4.4392   3.5056 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 29  140.040 ns N=  33 r=   1.6766 A=   0.0124 sv2abc=   5.6537   4.5335   3.8674 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 30  140.040 ns N=  34 r=   1.7028 A=   0.0215 sv2abc=   5.8238   5.2124   3.4612 members:  0, 7, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
