  125,
   15.606067,
    -0.131,    15.361,    10.921,
     3.612,    11.656,     1.678,
     4.409,    11.482,     1.101,
     2.807,    11.797,     1.102,
     3.954,     7.583,     1.401,
     4.794,     7.505,     0.864,
     3.166,     7.594,     0.786,
     6.844,    14.671,     5.587,
     7.816,    14.696,     5.355,
     6.303,    14.599,     4.749,
    13.665,     9.672,     7.594,
    14.469,     9.934,     7.059,
    12.889,     9.528,     6.980,
     5.648,     1.560,     9.451,
     6.370,     1.691,     8.771,
     4.782,     1.375,     8.987,
     0.483,    15.477,    15.427,
     1.264,    15.209,    14.862,
    -0.220,    15.892,    14.848,
     1.837,     3.088,     1.663,
     2.642,     3.058,     1.071,
     1.010,     3.077,     1.101,
     7.769,    11.032,     9.528,
     8.518,    11.133,     8.873,
     6.906,    11.279,     9.087,
     5.146,    11.055,    15.086,
     5.957,    11.016,    14.503,
     4.326,    11.097,    14.515,
     4.681,    14.319,    15.098,
     5.492,    14.310,    14.513,
     3.859,    14.335,    14.527,
    14.176,     0.042,     1.940,
    14.967,    -0.157,     1.361,
    13.387,     0.255,     1.363,
     4.073,     7.711,     4.957,
     4.713,     7.372,     4.268,
     3.210,     7.959,     4.518,
     5.432,    11.144,     7.778,
     6.198,    10.776,     7.251,
     4.679,    11.367,     7.160,
     3.647,    11.706,     5.729,
     4.459,    11.626,     5.150,
     2.833,    11.778,     5.153,
    14.428,     0.614,    13.381,
    15.220,     0.577,    12.771,
    13.593,     0.460,    12.854,
     6.909,    14.666,    13.462,
     7.590,    14.451,    12.762,
     6.117,    15.101,    13.034,
     2.659,    15.346,     5.806,
     3.511,    15.261,     5.290,
     1.886,    15.366,     5.173,
     7.904,     1.694,     7.625,
     8.736,     1.635,     7.073,
     7.111,     1.782,     7.023,
     3.241,    11.913,     9.505,
     4.051,    11.828,     8.926,
     2.419,    11.790,     8.949,
     1.254,    12.142,    11.708,
     2.152,    12.193,    11.271,
     0.543,    12.099,    11.006,
     3.864,     2.626,     3.537,
     4.674,     2.576,     2.953,
     3.051,     2.752,     2.969,
     7.649,     1.340,     3.454,
     8.569,     1.327,     3.064,
     6.974,     1.289,     2.718,
     9.749,     1.260,    10.003,
    10.673,     0.972,     9.753,
     9.144,     1.163,     9.212,
     3.600,     2.536,     7.358,
     4.431,     2.366,     6.830,
     2.827,     2.655,     6.734,
     3.619,     2.199,    15.279,
     4.420,     2.252,    14.683,
     2.789,     2.167,    14.721,
     5.979,     7.051,    15.004,
     6.799,     7.050,    14.431,
     5.166,     7.049,    14.422,
     7.836,     5.883,     1.273,
     8.654,     5.886,     0.697,
     7.021,     5.882,     0.694,
     2.376,     7.714,     6.896,
     3.134,     7.739,     6.244,
     1.511,     7.641,     6.398,
     5.975,     6.745,     3.037,
     6.722,     6.366,     2.492,
     5.188,     6.922,     2.446,
     7.477,     1.395,    11.565,
     8.363,     1.388,    11.100,
     6.755,     1.180,    10.908,
     5.557,     2.293,    13.586,
     6.364,     2.260,    12.996,
     4.735,     2.367,    13.023,
    11.400,    10.571,    13.306,
    12.220,    10.565,    12.734,
    10.587,    10.577,    12.724,
     5.848,     7.696,     7.087,
     6.561,     7.748,     6.387,
     4.974,     7.471,     6.657,
     9.523,     7.629,    10.790,
    10.308,     7.874,    10.221,
     8.754,     7.372,    10.204,
     3.763,     8.303,     9.044,
     4.572,     8.462,     8.478,
     2.997,     8.030,     8.461,
     3.179,    10.740,    13.166,
     3.917,    10.378,    12.598,
     2.408,    11.000,    12.585,
     5.537,    11.860,     3.738,
     6.423,    12.009,     3.300,
     4.843,    11.688,     3.038,
     9.932,    10.432,     3.409,
    10.600,    10.029,     2.783,
     9.121,    10.713,     2.896,
     9.419,    10.409,    11.464,
    10.238,    10.413,    10.889,
     8.605,    10.378,    10.884,
     7.414,    10.683,    13.502,
     8.243,    10.699,    12.944,
     6.610,    10.683,    12.907,
     9.857,     1.337,     1.639,
    10.699,     1.211,     1.115,
     9.091,     1.474,     1.012,
     9.071,    13.368,     3.623,
     9.863,    13.368,     3.013,
     8.232,    13.326,     3.081,
     8.818,    14.038,     7.603,
     9.520,    13.815,     6.927,
     7.977,    14.307,     7.135,
     6.720,    13.975,     9.579,
     7.505,    14.172,     8.992,
     5.903,    13.860,     9.015,
    10.234,     1.440,    13.523,
    11.009,     1.634,    12.921,
     9.408,     1.314,    12.973,
     8.836,    14.131,    15.552,
     9.676,    14.096,    15.012,
     8.046,    14.160,    14.939,
    11.451,     8.847,     1.301,
    12.262,     8.812,     0.717,
    10.630,     8.866,     0.730,
     9.606,     1.111,     5.582,
    10.420,     1.042,     5.005,
     8.793,     1.172,     5.003,
     8.732,    14.059,    11.524,
     9.609,    13.972,    11.052,
     7.989,    13.845,    10.890,
     7.994,     6.724,    13.024,
     8.817,     6.685,    12.457,
     7.189,     6.812,    12.438,
     9.959,     6.217,    15.066,
    10.845,     6.108,    14.614,
     9.259,     6.420,    14.382,
     5.845,     2.034,     1.453,
     6.722,     2.063,     0.974,
     5.100,     2.072,     0.788,
     7.896,     7.094,     4.890,
     8.718,     7.082,     4.320,
     7.085,     7.107,     4.306,
     5.735,     2.123,     5.737,
     6.617,     1.971,     5.290,
     5.014,     2.162,     5.046,
    15.339,     2.875,     7.307,
    16.194,     3.019,     6.809,
    14.572,     2.898,     6.667,
     9.361,     9.888,    15.453,
    10.216,     9.941,    14.936,
     8.595,     9.784,    14.818,
     6.323,    13.862,     1.701,
     7.159,    13.820,     1.153,
     5.537,    13.999,     1.098,
    11.402,    10.537,     9.431,
    12.220,    10.533,     8.855,
    10.587,    10.522,     8.852,
    11.627,     7.437,     8.856,
    12.510,     7.244,     8.431,
    10.932,     7.553,     8.146,
     7.848,     6.984,     8.862,
     8.627,     6.779,     8.269,
     7.056,     7.225,     8.302,
     7.878,     1.904,    15.321,
     8.716,     1.891,    14.776,
     7.086,     1.811,    14.718,
     4.555,    14.705,     3.514,
     5.368,    14.524,     2.960,
     3.738,    14.631,     2.943,
     3.856,     7.702,    13.260,
     4.696,     7.719,    12.718,
     3.064,     7.706,    12.648,
     5.304,    10.181,    11.273,
     6.104,     9.814,    10.799,
     4.549,    10.281,    10.626,
    10.886,    13.691,     9.789,
    11.690,    13.846,     9.215,
    10.102,    13.464,     9.211,
    12.297,     0.565,    15.526,
    13.103,     0.664,    14.942,
    11.482,     0.464,    14.955,
    13.180,    13.189,     7.541,
    13.970,    12.990,     6.961,
    12.386,    13.386,     6.967,
    11.722,     0.462,     7.522,
    12.575,     0.432,     7.001,
    10.947,     0.350,     6.900,
    12.125,     1.904,    11.601,
    12.929,     1.746,    11.028,
    11.326,     2.060,    11.021,
    13.407,     6.800,    11.024,
    14.206,     6.875,    10.428,
    12.583,     6.695,    10.466,
    12.139,     0.842,     3.699,
    12.871,     0.476,     3.125,
    11.411,     1.208,     3.119,
    12.922,    13.022,     3.875,
    13.731,    12.897,     3.301,
    12.114,    13.125,     3.294,
    15.384,     7.672,     5.340,
    16.101,     7.789,     4.653,
    14.498,     7.908,     4.941,
    10.759,    13.913,    13.739,
    11.614,    13.843,    13.226,
     9.991,    13.963,    13.100,
    15.019,     3.723,     3.333,
    15.836,     3.725,     2.756,
    14.203,     3.721,     2.756,
    11.298,     7.665,    12.722,
    12.176,     7.524,    12.265,
    10.559,     7.592,    12.052,
     1.910,     8.093,     3.340,
     2.601,     7.816,     2.673,
     1.107,     8.447,     2.861,
    13.328,     3.191,     5.571,
    14.036,     3.517,     4.944,
    12.593,     2.759,     5.048,
    13.316,     3.028,     9.268,
    14.055,     2.898,     8.607,
    12.435,     2.984,     8.796,
     7.759,    11.131,     1.677,
     8.442,    10.701,     1.086,
     6.976,    11.420,     1.126,
     9.433,    10.825,     7.491,
    10.340,    10.789,     7.071,
     8.736,    10.876,     6.776,
    14.978,    12.155,     5.549,
    15.741,    12.216,     4.906,
    14.115,    12.230,     5.050,
    10.845,    13.387,     5.818,
    11.714,    13.145,     5.387,
    10.114,    13.356,     5.137,
     1.284,    11.657,     7.503,
     2.102,    11.405,     6.986,
     0.505,    11.730,     6.879,
    13.422,     8.590,    14.998,
    14.239,     8.611,    14.422,
    12.607,     8.560,    14.419,
    14.741,    12.362,    13.344,
    15.554,    12.375,    12.761,
    13.977,    12.789,    12.860,
    11.011,    13.021,     1.705,
    11.807,    12.903,     1.111,
    10.184,    13.073,     1.145,
     9.628,     6.935,     6.777,
    10.526,     6.624,     6.465,
     8.986,     6.920,     6.010,
    13.786,     6.632,     7.176,
    14.591,     6.687,     6.585,
    12.961,     6.601,     6.612,
    13.083,    13.836,    11.636,
    13.879,    14.041,    11.067,
    12.290,    13.666,    11.051,
